acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.8245821089773541,iterative w/ knn,1.618814814814815,MAR,basic,2,GarageCars,0.6000000000000001,GarageArea
0.7588390866335851,iterative w/ knn,1.0901812739065353,MAR,basic,6,OverallQual,0.7000000000000001,GrLivArea
0.761149789737781,iterative w/ knn,1.53165803311718,MAR,basic,6,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7295429851107162,iterative w/ knn,1.5618402120408936,MAR,basic,6,GarageCars,0.7000000000000001,GarageArea
0.8065919579068377,iterative w/ knn,0.8840554975870617,MAR,basic,3,OverallQual,0.7000000000000001,GrLivArea
0.8106652839820074,iterative w/ knn,1.3291896180651834,MAR,basic,3,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8716771179766831,iterative w/ knn,2.229895552327592,MAR,basic,3,GarageCars,0.7000000000000001,GarageArea
0.8064002534123544,iterative w/ knn,0.978066127556446,MAR,basic,5,OverallQual,0.6000000000000001,GrLivArea
0.7215156020615996,iterative w/ knn,1.349849335816069,MAR,basic,5,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.86114094094179,iterative w/ knn,1.2954910096818812,MAR,basic,5,GarageCars,0.6000000000000001,GarageArea
0.8324933346654286,iterative w/ knn,1.2983188266974228,MAR,basic,3,OverallQual,0.8,GrLivArea
0.8300151255255546,iterative w/ knn,1.5373568805318631,MAR,basic,3,GrLivArea,0.8,TotRmsAbvGrd
0.7383768078692798,iterative w/ knn,2.900923750746565,MAR,basic,3,GarageCars,0.8,GarageArea
0.7452815471084813,iterative w/ knn,1.0299271810004285,MAR,basic,6,OverallQual,0.8,GrLivArea
0.444832877374491,iterative w/ knn,1.486937037723941,MAR,basic,6,GrLivArea,0.8,TotRmsAbvGrd
0.8326572110210944,iterative w/ knn,1.7046041587180465,MAR,basic,6,GarageCars,0.8,GarageArea
0.8215725824707484,iterative w/ knn,1.1161211387886123,MAR,basic,5,OverallQual,0.8,GrLivArea
0.659783747262955,iterative w/ knn,1.4936240443367246,MAR,basic,5,GrLivArea,0.8,TotRmsAbvGrd
0.8442663490732328,iterative w/ knn,1.8364978658757145,MAR,basic,5,GarageCars,0.8,GarageArea
0.6405815870276053,iterative w/ knn,0.850266705781814,MAR,basic,7,OverallQual,0.7000000000000001,GrLivArea
0.6472208702387396,iterative w/ knn,1.22682678436057,MAR,basic,7,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8502879761633493,iterative w/ knn,1.85575521573532,MAR,basic,7,GarageCars,0.7000000000000001,GarageArea
0.7626476395713067,iterative w/ knn,1.2031312853816605,MAR,basic,0,OverallQual,0.8,GrLivArea
0.5375967038227394,iterative w/ knn,1.5929886378023546,MAR,basic,0,GrLivArea,0.8,TotRmsAbvGrd
0.5957286161675348,iterative w/ knn,1.7962688064192582,MAR,basic,0,GarageCars,0.8,GarageArea
0.8256615833087827,iterative w/ knn,1.2367861989391344,MAR,basic,9,OverallQual,0.7000000000000001,GrLivArea
0.7142316132698507,iterative w/ knn,1.3835464490065568,MAR,basic,9,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7731912249571729,iterative w/ knn,1.715563326106721,MAR,basic,9,GarageCars,0.7000000000000001,GarageArea
0.8211923044328044,iterative w/ knn,1.1940714056138846,MAR,basic,2,OverallQual,0.8,GrLivArea
0.6017774474588683,iterative w/ knn,1.5111813261117806,MAR,basic,2,GrLivArea,0.8,TotRmsAbvGrd
0.865006485233911,iterative w/ knn,1.951789964005928,MAR,basic,2,GarageCars,0.8,GarageArea
0.7900168320061812,iterative w/ knn,1.3817529627799616,MAR,basic,9,OverallQual,0.8,GrLivArea
0.8637402109102127,iterative w/ knn,1.5107803139182616,MAR,basic,9,GrLivArea,0.8,TotRmsAbvGrd
0.7110005075589182,iterative w/ knn,2.004916741171212,MAR,basic,9,GarageCars,0.8,GarageArea
0.8395192869398933,iterative w/ knn,1.5481025053799529,MAR,basic,1,OverallQual,0.9,GrLivArea
0.8616713284979883,iterative w/ knn,1.6107028491654434,MAR,basic,1,GrLivArea,0.9,TotRmsAbvGrd
0.8207184952528924,iterative w/ knn,4.085988747197116,MAR,basic,1,GarageCars,0.9,GarageArea
0.7061051149892246,iterative w/ knn,1.2138075524268612,MAR,basic,8,OverallQual,0.8,GrLivArea
0.6169334461670652,iterative w/ knn,1.4089030224068928,MAR,basic,8,GrLivArea,0.8,TotRmsAbvGrd
0.8534684546273545,iterative w/ knn,3.3686710356682434,MAR,basic,8,GarageCars,0.8,GarageArea
0.8906796532601501,iterative w/ knn,1.18701144945702,MAR,basic,2,OverallQual,0.9,GrLivArea
0.7525664287554646,iterative w/ knn,1.5254397743445154,MAR,basic,2,GrLivArea,0.9,TotRmsAbvGrd
0.8164596299381193,iterative w/ knn,2.119992110453649,MAR,basic,2,GarageCars,0.9,GarageArea
0.8783326741210148,iterative w/ knn,1.3626938879813475,MAR,basic,4,OverallQual,0.9,GrLivArea
0.6731003582139892,iterative w/ knn,1.5362455750237058,MAR,basic,4,GrLivArea,0.9,TotRmsAbvGrd
0.8458169179231376,iterative w/ knn,3.027639633064049,MAR,basic,4,GarageCars,0.9,GarageArea
0.7893901789185302,iterative w/ knn,0.9698646224106996,MAR,double_threshold,1,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.866881710877542,iterative w/ knn,0.3918659995109709,MAR,double_threshold,1,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8440675021213014,iterative w/ knn,1.5896103896103897,MAR,double_threshold,1,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.406768728036297,iterative w/ knn,0.9498412698412696,MAR,double_threshold,0,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.7972909715442702,iterative w/ knn,0.6717976734941326,MAR,double_threshold,0,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8163549067987469,iterative w/ knn,0.663606557377049,MAR,double_threshold,0,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.82907700659821,iterative w/ knn,1.4985830802368438,MAR,basic,8,OverallQual,0.9,GrLivArea
0.2476791154454836,iterative w/ knn,1.6489425573420178,MAR,basic,8,GrLivArea,0.9,TotRmsAbvGrd
0.8664580947090066,iterative w/ knn,3.6900131042516016,MAR,basic,8,GarageCars,0.9,GarageArea
0.81686379052683,iterative w/ knn,1.1588573996794789,MAR,basic,5,OverallQual,0.9,GrLivArea
0.650334476205525,iterative w/ knn,1.4087179584474028,MAR,basic,5,GrLivArea,0.9,TotRmsAbvGrd
0.843042993182344,iterative w/ knn,1.984126477077384,MAR,basic,5,GarageCars,0.9,GarageArea
0.6688444078465097,iterative w/ knn,1.040098522167488,MAR,double_threshold,6,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.8130247956648349,iterative w/ knn,0.6623267505081378,MAR,double_threshold,6,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8476116027356837,iterative w/ knn,1.591397849462365,MAR,double_threshold,6,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.6149344150033226,iterative w/ knn,0.6642660453293796,MAR,double_threshold,3,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.8844945184526218,iterative w/ knn,0.3903548314975636,MAR,double_threshold,3,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7826947393066894,iterative w/ knn,1.8341333333333332,MAR,double_threshold,3,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.7070004050190967,iterative w/ knn,0.9923116438356164,MAR,double_threshold,2,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8589194510311877,iterative w/ knn,0.8897936914481602,MAR,double_threshold,2,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8528097889084508,iterative w/ knn,1.3160751565762,MAR,double_threshold,2,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.4825625432183791,iterative w/ knn,0.7426813186813186,MAR,double_threshold,4,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.8392467599727123,iterative w/ knn,0.5493183699535121,MAR,double_threshold,4,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6040189413134838,iterative w/ knn,0.0879999999999999,MAR,double_threshold,4,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.6106690204647629,iterative w/ knn,1.1214851794071767,MAR,double_threshold,0,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8260928047689402,iterative w/ knn,0.7568571569510417,MAR,double_threshold,0,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8611491002792775,iterative w/ knn,0.7277363896848135,MAR,double_threshold,0,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.2858586985154345,iterative w/ knn,1.5357657323460894,MAR,basic,7,OverallQual,0.9,GrLivArea
0.9028506538399008,iterative w/ knn,1.529880996060986,MAR,basic,7,GrLivArea,0.9,TotRmsAbvGrd
0.6745099765665615,iterative w/ knn,2.975519850407743,MAR,basic,7,GarageCars,0.9,GarageArea
0.763620793522762,iterative w/ knn,0.8549838862559244,MAR,double_threshold,3,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8248452222963303,iterative w/ knn,0.4136578908780524,MAR,double_threshold,3,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6259222605561447,iterative w/ knn,1.859240506329114,MAR,double_threshold,3,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.7544805931099107,iterative w/ knn,1.093842239185751,MAR,double_threshold,7,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.8284747616408163,iterative w/ knn,0.3185026817253484,MAR,double_threshold,7,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.649872876084794,iterative w/ knn,1.676619718309859,MAR,double_threshold,7,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.3912264211867506,iterative w/ knn,1.2404545454545453,MAR,double_threshold,5,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8116177207060209,iterative w/ knn,1.030410647871095,MAR,double_threshold,5,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7859491900523198,iterative w/ knn,1.5881003584229385,MAR,double_threshold,5,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.6747106594658405,iterative w/ knn,1.0374058956916106,MAR,double_threshold,9,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.8992293972065466,iterative w/ knn,0.3449299378479971,MAR,double_threshold,9,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.634511729558114,iterative w/ knn,1.5152941176470591,MAR,double_threshold,9,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.7030880070632097,iterative w/ lr,0.6483514165666677,MAR,double_threshold,3,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8613800776993269,iterative w/ lr,1.2408698628427155e-28,MAR,double_threshold,3,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6251502094434492,iterative w/ lr,1.039296946692583,MAR,double_threshold,3,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.682482616903332,iterative w/ lr,0.6544874020775256,MAR,double_threshold,6,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8626741838967862,iterative w/ lr,4.279345450169423e-29,MAR,double_threshold,6,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8172755530071081,iterative w/ lr,0.5874782212465484,MAR,double_threshold,6,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6341992310475524,iterative w/ knn,1.2141415662650603,MAR,double_threshold,6,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8211539239199569,iterative w/ knn,1.008288370035812,MAR,double_threshold,6,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8346784149341606,iterative w/ knn,1.3542541436464086,MAR,double_threshold,6,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.5009002615047607,iterative w/ knn,0.9338461025093436,MAR,double_threshold,1,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8961504700897351,iterative w/ knn,0.4364372922326617,MAR,double_threshold,1,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8140041315795664,iterative w/ knn,1.9538837322911575,MAR,double_threshold,1,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.5889211288472695,iterative w/ knn,1.0184155176443097,MAR,double_threshold,2,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8325594327353435,iterative w/ knn,0.880105944057928,MAR,double_threshold,2,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.893666097760309,iterative w/ knn,1.5423270951993495,MAR,double_threshold,2,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.6984495375040145,iterative w/ knn,0.9282976298997266,MAR,double_threshold,9,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8782422119471934,iterative w/ knn,0.4540525467784441,MAR,double_threshold,9,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6115970178615041,iterative w/ knn,1.7009999999999994,MAR,double_threshold,9,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.4831130562174472,iterative w/ knn,0.8363414709043449,MAR,double_threshold,4,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.866192181710022,iterative w/ knn,0.3496689394883758,MAR,double_threshold,4,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.701657737935711,iterative w/ knn,1.475121951219512,MAR,double_threshold,4,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.4570423724701676,iterative w/ knn,0.8225906484416957,MAR,double_threshold,4,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8786000702806834,iterative w/ knn,0.4188809408368774,MAR,double_threshold,4,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6342851938553127,iterative w/ knn,1.4281627620221946,MAR,double_threshold,4,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.7129558470667534,iterative w/ lr,0.6281563903368188,MAR,double_threshold,9,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8742441255857397,iterative w/ lr,1.4505712619410128e-26,MAR,double_threshold,9,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6407530410868298,iterative w/ lr,1.097125247503855,MAR,double_threshold,9,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6270065560906175,iterative w/ lr,0.832115247505514,MAR,double_threshold,2,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8150796588780869,iterative w/ lr,2.940381534614536e-27,MAR,double_threshold,2,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.9023854239914716,iterative w/ lr,0.64514295670383,MAR,double_threshold,2,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6976788613692917,iterative w/ knn,0.910058469861444,MAR,double_threshold,3,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8801849461229058,iterative w/ knn,0.4126876533979629,MAR,double_threshold,3,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7427537806686827,iterative w/ knn,1.8332606541129832,MAR,double_threshold,3,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.6616694558637848,iterative w/ knn,0.9576115802171292,MAR,double_threshold,8,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8600594971880192,iterative w/ knn,0.4159594652713568,MAR,double_threshold,8,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8671013259992406,iterative w/ knn,1.6446277665995976,MAR,double_threshold,8,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.2999474148641575,iterative w/ knn,1.1912727272727273,MAR,double_threshold,5,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.777721993357462,iterative w/ knn,0.9293399435117984,MAR,double_threshold,5,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7901894401945418,iterative w/ knn,1.4067159763313613,MAR,double_threshold,5,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.7236550718779045,iterative w/ knn,1.2253490949390469,MAR,double_threshold,6,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8456768440071766,iterative w/ knn,1.0573925341654362,MAR,double_threshold,6,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8455760268192176,iterative w/ knn,1.1890399999999997,MAR,double_threshold,6,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.3459637896241734,iterative w/ knn,0.9928571125580606,MAR,double_threshold,1,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8762461729289237,iterative w/ knn,0.4330886533241546,MAR,double_threshold,1,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7795857684069588,iterative w/ knn,2.008687050359712,MAR,double_threshold,1,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.6095318118516952,iterative w/ knn,0.9001206106344117,MAR,double_threshold,7,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8345228427689257,iterative w/ knn,0.3264526150202814,MAR,double_threshold,7,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6816834913582446,iterative w/ knn,2.9031111111111114,MAR,double_threshold,7,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.4012734635353964,iterative w/ lr,0.6113141718344952,MAR,double_threshold,5,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8029053899912605,iterative w/ lr,3.5952500850869325e-29,MAR,double_threshold,5,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8789583270136501,iterative w/ lr,0.7197993509695944,MAR,double_threshold,5,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.7251090472161426,iterative w/ knn,1.2045852571246618,MAR,double_threshold,0,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.7637516608276282,iterative w/ knn,0.8307431491023765,MAR,double_threshold,0,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8145292182072414,iterative w/ knn,0.8819241982507289,MAR,double_threshold,0,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.7160747547846198,iterative w/ knn,0.9144053241734648,MAR,double_threshold,8,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8310821504149531,iterative w/ knn,0.5067756506155859,MAR,double_threshold,8,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8628928685121149,iterative w/ knn,1.69627731725697,MAR,double_threshold,8,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.7826160868560431,iterative w/ knn,1.0029686483673734,MAR,double_threshold,7,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8646453669995959,iterative w/ knn,0.2961826985133553,MAR,double_threshold,7,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7067249468691128,iterative w/ knn,3.971186440677968,MAR,double_threshold,7,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.6967122944195254,iterative w/ lr,0.6396672615147357,MAR,double_threshold,8,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8929598847349723,iterative w/ lr,9.835841562792329e-30,MAR,double_threshold,8,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8688456788504619,iterative w/ lr,0.9728596955054892,MAR,double_threshold,8,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.7105093033747538,iterative w/ lr,0.4608400232536354,MAR,range_condition,6,OverallQual,0.3,GrLivArea
0.8419004263480208,iterative w/ lr,7.52375481652379e-30,MAR,range_condition,6,GrLivArea,0.3,TotRmsAbvGrd
0.7324404348058202,iterative w/ lr,2.736978044603123,MAR,range_condition,6,GarageCars,0.3,GarageArea
0.6941342030467192,iterative w/ lr,0.5978358476168506,MAR,double_threshold,7,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.8190601231916349,iterative w/ lr,1.4235651430620364e-26,MAR,double_threshold,7,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.808857016042588,iterative w/ lr,1.7126839955956714,MAR,double_threshold,7,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.8339961285561337,iterative w/ lr,0.4232885024858057,MAR,range_condition,1,OverallQual,0.2,GrLivArea
0.817138850182261,iterative w/ lr,1.6497887837597712e-29,MAR,range_condition,1,GrLivArea,0.2,TotRmsAbvGrd
0.779517572681149,iterative w/ lr,0.9496756927330696,MAR,range_condition,1,GarageCars,0.2,GarageArea
0.7045908954487612,iterative w/ lr,0.618167094353165,MAR,double_threshold,1,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.8445694788728046,iterative w/ lr,5.0444914329298364e-29,MAR,double_threshold,1,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8534009970340452,iterative w/ lr,1.1613616241075655,MAR,double_threshold,1,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.8086823027171414,iterative w/ lr,0.483961395558689,MAR,range_condition,0,OverallQual,0.3,GrLivArea
0.8563867460279148,iterative w/ lr,6.839152134345101e-29,MAR,range_condition,0,GrLivArea,0.3,TotRmsAbvGrd
0.718883825416202,iterative w/ lr,2.2854527204732378,MAR,range_condition,0,GarageCars,0.3,GarageArea
0.8188892630112866,iterative w/ lr,0.4760081034351992,MAR,range_condition,5,OverallQual,0.1,GrLivArea
0.8016443979584814,iterative w/ lr,2.7111365294517827e-30,MAR,range_condition,5,GrLivArea,0.1,TotRmsAbvGrd
0.7418659046744664,iterative w/ lr,1.3137994403172717,MAR,range_condition,5,GarageCars,0.1,GarageArea
0.6642743942401907,iterative w/ lr,0.5756904685235211,MAR,range_condition,4,OverallQual,0.2,GrLivArea
0.8889805731653875,iterative w/ lr,1.0309643358502993e-29,MAR,range_condition,4,GrLivArea,0.2,TotRmsAbvGrd
0.8345790776819697,iterative w/ lr,1.5316139677901512,MAR,range_condition,4,GarageCars,0.2,GarageArea
0.6869262681464421,iterative w/ lr,0.6006772464899257,MAR,double_threshold,4,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.7733976634082899,iterative w/ lr,1.4751444611741092e-27,MAR,double_threshold,4,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6087903945423774,iterative w/ lr,1.1200354572743798,MAR,double_threshold,4,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.8314649665531013,iterative w/ lr,0.6119505184358062,MAR,range_condition,8,OverallQual,0.1,GrLivArea
0.8755972430811372,iterative w/ lr,2.7787787182734945e-29,MAR,range_condition,8,GrLivArea,0.1,TotRmsAbvGrd
0.7963583708118236,iterative w/ lr,1.0799326647523648,MAR,range_condition,8,GarageCars,0.1,GarageArea
-0.0497855604791745,iterative w/ lr,0.6187243813952649,MAR,double_threshold,3,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.8813075141786557,iterative w/ lr,3.1695595124286464e-27,MAR,double_threshold,3,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.4469619962657483,iterative w/ lr,1.247938010847086,MAR,double_threshold,3,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.7892029735981007,iterative w/ lr,0.5632521455230959,MAR,range_condition,7,OverallQual,0.2,GrLivArea
0.8753869660448421,iterative w/ lr,2.947882093514702e-29,MAR,range_condition,7,GrLivArea,0.2,TotRmsAbvGrd
0.7968604974189809,iterative w/ lr,2.245746182452057,MAR,range_condition,7,GarageCars,0.2,GarageArea
0.692004136885636,iterative w/ lr,0.4597465992646514,MAR,range_condition,9,OverallQual,0.3,GrLivArea
0.7356050486183762,iterative w/ lr,2.860705472997831e-29,MAR,range_condition,9,GrLivArea,0.3,TotRmsAbvGrd
0.7832023894365886,iterative w/ lr,2.540513865398169,MAR,range_condition,9,GarageCars,0.3,GarageArea
0.7900242115639453,iterative w/ lr,0.4554784966212131,MAR,range_condition,9,OverallQual,0.6000000000000001,GrLivArea
0.8501167875793165,iterative w/ lr,1.990813967578616e-29,MAR,range_condition,9,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7995454062134544,iterative w/ lr,3.115856838900509,MAR,range_condition,9,GarageCars,0.6000000000000001,GarageArea
0.8723574281473541,iterative w/ lr,0.4798339177683096,MAR,range_condition,2,OverallQual,0.7000000000000001,GrLivArea
0.8025689387004118,iterative w/ lr,7.453619054878877e-29,MAR,range_condition,2,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7822410312568084,iterative w/ lr,3.1556187059977523,MAR,range_condition,2,GarageCars,0.7000000000000001,GarageArea
0.7042785335486268,iterative w/ lr,0.4877610545354414,MAR,range_condition,7,OverallQual,0.5,GrLivArea
0.8751185709552262,iterative w/ lr,1.4249061416233657e-29,MAR,range_condition,7,GrLivArea,0.5,TotRmsAbvGrd
0.7778936920124411,iterative w/ lr,2.0276496495594225,MAR,range_condition,7,GarageCars,0.5,GarageArea
0.7551722615253288,iterative w/ lr,0.5168609000747275,MAR,range_condition,4,OverallQual,0.5,GrLivArea
0.9027806423720904,iterative w/ lr,3.7072727908378945e-29,MAR,range_condition,4,GrLivArea,0.5,TotRmsAbvGrd
0.7140924934280529,iterative w/ lr,1.6142511775047068,MAR,range_condition,4,GarageCars,0.5,GarageArea
0.7979457399623328,iterative w/ lr,0.5107971211351218,MAR,range_condition,2,OverallQual,0.4,GrLivArea
0.8798319716744903,iterative w/ lr,2.349932468739403e-27,MAR,range_condition,2,GrLivArea,0.4,TotRmsAbvGrd
0.7682721480003687,iterative w/ lr,2.402602443365682,MAR,range_condition,2,GarageCars,0.4,GarageArea
0.8246440884657475,iterative w/ lr,0.4626531307611901,MAR,range_condition,3,OverallQual,0.3,GrLivArea
0.8869834905291416,iterative w/ lr,1.3878770229884167e-28,MAR,range_condition,3,GrLivArea,0.3,TotRmsAbvGrd
0.8362644809295994,iterative w/ lr,1.670388912207874,MAR,range_condition,3,GarageCars,0.3,GarageArea
0.8085872010498791,iterative w/ lr,0.6208096166803374,MAR,range_condition,2,OverallQual,0.1,GrLivArea
0.8974768081164702,iterative w/ lr,7.74043625627444e-30,MAR,range_condition,2,GrLivArea,0.1,TotRmsAbvGrd
0.7813656275339329,iterative w/ lr,1.7363312287547796,MAR,range_condition,2,GarageCars,0.1,GarageArea
0.6640170305821507,iterative w/ lr,0.4550267498262276,MAR,range_condition,6,OverallQual,0.6000000000000001,GrLivArea
0.805742384557777,iterative w/ lr,2.2661652808679666e-29,MAR,range_condition,6,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.807093121039112,iterative w/ lr,3.606634813413847,MAR,range_condition,6,GarageCars,0.6000000000000001,GarageArea
0.7987674204354163,iterative w/ lr,0.456829219158979,MAR,range_condition,5,OverallQual,0.4,GrLivArea
0.8269983903302348,iterative w/ lr,1.338147597078768e-29,MAR,range_condition,5,GrLivArea,0.4,TotRmsAbvGrd
0.7722064370915959,iterative w/ lr,2.7434099196127195,MAR,range_condition,5,GarageCars,0.4,GarageArea
0.8308011235975514,iterative w/ lr,0.4401574334692631,MAR,range_condition,1,OverallQual,0.5,GrLivArea
0.8137767124788327,iterative w/ lr,6.500013669768631e-30,MAR,range_condition,1,GrLivArea,0.5,TotRmsAbvGrd
