acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
-0.1824749999999999,iterative w/ lr,1.084645119325342,MAR,double_threshold,2,Glucose,0.9,"['Insulin', 'Age']"
-0.1587333333333334,iterative w/ lr,1.1656742781686344,MAR,double_threshold,2,BMI,0.9,"['SkinThickness', 'BloodPressure']"
0.4432666666666666,iterative w/ lr,0.9487079054960632,MAR,double_threshold,2,Age,0.9,"['Pregnancies', 'Glucose']"
0.2362315789473684,iterative w/ lr,0.8484580235716868,MAR,range_condition,2,Glucose,0.3,Insulin
0.4278064313725493,iterative w/ lr,0.9820675366090924,MAR,range_condition,2,BMI,0.3,SkinThickness
0.2392331419196064,iterative w/ lr,0.794075042831863,MAR,range_condition,2,Age,0.3,Pregnancies
0.1314441077441079,iterative w/ lr,0.8971824722150663,MAR,range_condition,0,Glucose,0.2,Insulin
0.3190631410256409,iterative w/ lr,0.8022840478425821,MAR,range_condition,0,BMI,0.2,SkinThickness
0.1692128205128207,iterative w/ lr,0.7222190503328375,MAR,range_condition,0,Age,0.2,Pregnancies
0.1421857142857141,iterative w/ lr,0.7991532201689824,MAR,double_threshold,1,Glucose,0.9,"['Insulin', 'Age']"
0.3595245714285714,iterative w/ lr,0.9540733044649252,MAR,double_threshold,1,BMI,0.9,"['SkinThickness', 'BloodPressure']"
0.2636809116809119,iterative w/ lr,0.6722789772972955,MAR,double_threshold,1,Age,0.9,"['Pregnancies', 'Glucose']"
0.2820928138528139,iterative w/ lr,0.8814440618456193,MAR,range_condition,1,Glucose,0.3,Insulin
0.2121214117647061,iterative w/ lr,0.8804154710980641,MAR,range_condition,1,BMI,0.3,SkinThickness
0.3903250196078432,iterative w/ lr,0.7235607881132529,MAR,range_condition,1,Age,0.3,Pregnancies
0.047852490421456,iterative w/ lr,0.8887665648981072,MAR,range_condition,4,Glucose,0.3,Insulin
0.2462839826839825,iterative w/ lr,1.0667059511154204,MAR,range_condition,4,BMI,0.3,SkinThickness
0.1741135930735932,iterative w/ lr,0.9551126440323088,MAR,range_condition,4,Age,0.3,Pregnancies
0.290231529411765,iterative w/ lr,0.7634310979336765,MAR,double_threshold,8,Glucose,0.8,"['Insulin', 'Age']"
0.3389371266002846,iterative w/ lr,0.8755228634715915,MAR,double_threshold,8,BMI,0.8,"['SkinThickness', 'BloodPressure']"
-0.1325724508050092,iterative w/ lr,0.6664433013399448,MAR,double_threshold,8,Age,0.8,"['Pregnancies', 'Glucose']"
0.1111646464646467,iterative w/ lr,0.8937149602258382,MAR,range_condition,9,Glucose,0.2,Insulin
0.0655553732567683,iterative w/ lr,1.1781603000477452,MAR,range_condition,9,BMI,0.2,SkinThickness
0.0544449328449329,iterative w/ lr,0.8318417428913556,MAR,range_condition,9,Age,0.2,Pregnancies
0.188721385281385,iterative w/ lr,0.8541017104486459,MAR,range_condition,3,Glucose,0.2,Insulin
0.2440578571428573,iterative w/ lr,0.952283197077712,MAR,range_condition,3,BMI,0.2,SkinThickness
0.2018144781144784,iterative w/ lr,1.052101044639938,MAR,range_condition,3,Age,0.2,Pregnancies
0.4825443137254904,iterative w/ lr,0.9460336691522824,MAR,range_condition,7,Glucose,0.1,Insulin
0.1424350000000003,iterative w/ lr,1.3225543831019884,MAR,range_condition,7,BMI,0.1,SkinThickness
0.2529822950819668,iterative w/ lr,0.9344041455129456,MAR,range_condition,7,Age,0.1,Pregnancies
0.2686547322083644,iterative w/ lr,0.8148173850267278,MAR,range_condition,6,Glucose,0.2,Insulin
0.1932793725490197,iterative w/ lr,1.208509486271964,MAR,range_condition,6,BMI,0.2,SkinThickness
0.1883481481481483,iterative w/ lr,0.8832648525465605,MAR,range_condition,6,Age,0.2,Pregnancies
0.3880371428571429,iterative w/ lr,0.7970939711566419,MAR,range_condition,4,Glucose,0.1,Insulin
0.0146975074775673,iterative w/ lr,1.2904892949817923,MAR,range_condition,4,BMI,0.1,SkinThickness
0.2302746320346321,iterative w/ lr,0.7566095330905613,MAR,range_condition,4,Age,0.1,Pregnancies
0.0327306666666668,iterative w/ lr,0.7943126172486841,MAR,double_threshold,4,Glucose,0.9,"['Insulin', 'Age']"
0.4298689075630253,iterative w/ lr,0.8605292197375275,MAR,double_threshold,4,BMI,0.9,"['SkinThickness', 'BloodPressure']"
-0.1747125000000002,iterative w/ lr,0.6235535572806535,MAR,double_threshold,4,Age,0.9,"['Pregnancies', 'Glucose']"
0.3219770833333333,iterative w/ lr,0.9158482678781198,MAR,range_condition,9,Glucose,0.1,Insulin
0.278454642857143,iterative w/ lr,1.5106910060223386,MAR,range_condition,9,BMI,0.1,SkinThickness
0.2833545454545457,iterative w/ lr,0.8725222252121053,MAR,range_condition,9,Age,0.1,Pregnancies
0.1470108333333331,iterative w/ lr,0.8462704906392944,MAR,range_condition,3,Glucose,0.1,Insulin
0.4097135930735929,iterative w/ lr,0.8635597189799764,MAR,range_condition,3,BMI,0.1,SkinThickness
0.08165938697318,iterative w/ lr,1.9487398920491368,MAR,range_condition,3,Age,0.1,Pregnancies
0.1596249042145592,iterative w/ lr,0.9599131655445184,MAR,range_condition,5,Glucose,0.2,Insulin
0.3353980952380951,iterative w/ lr,0.8257453104841682,MAR,range_condition,5,BMI,0.2,SkinThickness
0.1480668235294122,iterative w/ lr,0.9718239926592648,MAR,range_condition,5,Age,0.2,Pregnancies
0.2881921428571431,iterative w/ lr,1.0150309366014507,MAR,range_condition,8,Glucose,0.2,Insulin
0.2906101538461539,iterative w/ lr,0.9647745665270616,MAR,range_condition,8,BMI,0.2,SkinThickness
0.3700883116883116,iterative w/ lr,0.7517854414751025,MAR,range_condition,8,Age,0.2,Pregnancies
0.3034950769230771,iterative w/ lr,0.8996891261172284,MAR,range_condition,9,Glucose,0.5,Insulin
0.2194582491582493,iterative w/ lr,1.0940023799277447,MAR,range_condition,9,BMI,0.5,SkinThickness
0.1981177489177488,iterative w/ lr,0.8255210746647325,MAR,range_condition,9,Age,0.5,Pregnancies
0.2011248484848483,iterative w/ lr,0.9050586190804928,MAR,range_condition,4,Glucose,0.4,Insulin
0.4124276078431375,iterative w/ lr,1.1554958976188126,MAR,range_condition,4,BMI,0.4,SkinThickness
0.2603823717948718,iterative w/ lr,1.0520650485795393,MAR,range_condition,4,Age,0.4,Pregnancies
0.1965995294117648,iterative w/ lr,0.8147499674095023,MAR,range_condition,2,Glucose,0.2,Insulin
0.2958163934426225,iterative w/ lr,0.8663450894151148,MAR,range_condition,2,BMI,0.2,SkinThickness
0.3513977324263041,iterative w/ lr,0.8730381349732854,MAR,range_condition,2,Age,0.2,Pregnancies
0.259876923076923,iterative w/ lr,0.9037980566213802,MAR,range_condition,9,Glucose,0.4,Insulin
0.4948712059064809,iterative w/ lr,1.1156872947620324,MAR,range_condition,9,BMI,0.4,SkinThickness
0.3134600865800865,iterative w/ lr,0.8138096288025214,MAR,range_condition,9,Age,0.4,Pregnancies
0.1662656031904288,iterative w/ lr,0.8608691777238918,MAR,range_condition,2,Glucose,0.5,Insulin
0.1682731800766285,iterative w/ lr,1.0816691654544297,MAR,range_condition,2,BMI,0.5,SkinThickness
0.0864916923076924,iterative w/ lr,0.7648672793492013,MAR,range_condition,2,Age,0.5,Pregnancies
0.1086480558325024,iterative w/ lr,0.9107248518758086,MAR,range_condition,5,Glucose,0.5,Insulin
0.4263187499999999,iterative w/ lr,1.0260741790111307,MAR,range_condition,5,BMI,0.5,SkinThickness
0.2310729230769229,iterative w/ lr,0.90217407799326,MAR,range_condition,5,Age,0.5,Pregnancies
0.1936083333333332,iterative w/ lr,0.929757565459099,MAR,range_condition,0,Glucose,0.5,Insulin
0.1952027705627705,iterative w/ lr,1.0842026736445858,MAR,range_condition,0,BMI,0.5,SkinThickness
0.2245824915824917,iterative w/ lr,0.7688377502583017,MAR,range_condition,0,Age,0.5,Pregnancies
0.1118972033257752,iterative w/ lr,0.9112457140115088,MAR,range_condition,8,Glucose,0.5,Insulin
0.1723868235294118,iterative w/ lr,0.8933290263748566,MAR,range_condition,8,BMI,0.5,SkinThickness
0.3424181960784317,iterative w/ lr,0.7312594965788134,MAR,range_condition,8,Age,0.5,Pregnancies
0.3785208754208753,iterative w/ lr,0.9267588879007256,MAR,range_condition,3,Glucose,0.5,Insulin
0.1196551916376307,iterative w/ lr,1.060345352783422,MAR,range_condition,3,BMI,0.5,SkinThickness
0.1973399800598206,iterative w/ lr,0.7996826914982339,MAR,range_condition,3,Age,0.5,Pregnancies
0.2913933969185625,iterative w/ lr,0.9004924883542856,MAR,range_condition,6,Glucose,0.4,Insulin
0.3781404429860542,iterative w/ lr,1.1644335122435383,MAR,range_condition,6,BMI,0.4,SkinThickness
0.0973710714285716,iterative w/ lr,0.7870237624322424,MAR,range_condition,6,Age,0.4,Pregnancies
0.1296495833333333,iterative w/ lr,0.8780486649412018,MAR,range_condition,7,Glucose,0.4,Insulin
0.2563323232323233,iterative w/ lr,1.1589413198091325,MAR,range_condition,7,BMI,0.4,SkinThickness
0.2685655172413792,iterative w/ lr,0.9829811466456968,MAR,range_condition,7,Age,0.4,Pregnancies
0.2244487160674986,iterative w/ lr,0.9066990366890288,MAR,range_condition,9,Glucose,0.8,Insulin
0.2516899097621001,iterative w/ lr,1.2941273244949,MAR,range_condition,9,BMI,0.8,SkinThickness
0.3313478991596639,iterative w/ lr,0.8454656290739899,MAR,range_condition,9,Age,0.8,Pregnancies
0.0639754166666667,iterative w/ lr,0.999360347242403,MAR,range_condition,2,Glucose,0.9,Insulin
-0.18608,iterative w/ lr,1.1686179257461862,MAR,range_condition,2,BMI,0.9,SkinThickness
0.4007393939393938,iterative w/ lr,0.7453449920164058,MAR,range_condition,2,Age,0.9,Pregnancies
0.229759226190476,iterative w/ lr,0.944770040493729,MAR,range_condition,6,Glucose,0.8,Insulin
0.478,iterative w/ lr,1.1129403421624948,MAR,range_condition,6,BMI,0.8,SkinThickness
0.0607222222222222,iterative w/ lr,0.7716446178608605,MAR,range_condition,6,Age,0.8,Pregnancies
-0.1570744810744808,iterative w/ lr,0.9537764308336286,MAR,range_condition,5,Glucose,0.8,Insulin
0.6069610859728507,iterative w/ lr,1.1786090215994105,MAR,range_condition,5,BMI,0.8,SkinThickness
0.4327272727272729,iterative w/ lr,0.7939285018971406,MAR,range_condition,5,Age,0.8,Pregnancies
0.1887142857142858,iterative w/ lr,0.9782580070666306,MAR,range_condition,1,Glucose,0.9,Insulin
0.0624083333333334,iterative w/ lr,1.099817355153927,MAR,range_condition,1,BMI,0.9,SkinThickness
-0.0104304812834228,iterative w/ lr,0.8016154005280406,MAR,range_condition,1,Age,0.9,Pregnancies
0.1827438596491227,iterative w/ lr,0.9356981882107568,MAR,range_condition,1,Glucose,0.7000000000000001,Insulin
0.1446682318415264,iterative w/ lr,1.066640679667361,MAR,range_condition,1,BMI,0.7000000000000001,SkinThickness
0.2381296144380641,iterative w/ lr,0.7529196753577605,MAR,range_condition,1,Age,0.7000000000000001,Pregnancies
0.25216,iterative w/ lr,0.9427454421959128,MAR,range_condition,0,Glucose,0.7000000000000001,Insulin
0.2772960000000002,iterative w/ lr,1.0231048004620404,MAR,range_condition,0,BMI,0.7000000000000001,SkinThickness
0.329313260219342,iterative w/ lr,0.7663544025150495,MAR,range_condition,0,Age,0.7000000000000001,Pregnancies
0.2458480721903199,iterative w/ lr,0.8396649964051395,MAR,range_condition,7,Glucose,0.3,Insulin
0.2469350000000004,iterative w/ lr,1.282368430439266,MAR,range_condition,7,BMI,0.3,SkinThickness
0.0412617511520735,iterative w/ lr,0.9392449091341624,MAR,range_condition,7,Age,0.3,Pregnancies
0.1763924705882354,iterative w/ lr,0.959896565741978,MAR,range_condition,8,Glucose,0.8,Insulin
0.1312980769230771,iterative w/ lr,1.0412606629699486,MAR,range_condition,8,BMI,0.8,SkinThickness
0.2740597210828547,iterative w/ lr,0.7554996089805538,MAR,range_condition,8,Age,0.8,Pregnancies
0.2476249384741592,iterative w/ lr,0.917567628608428,MAR,range_condition,8,Glucose,0.3,Insulin
0.2717769411764708,iterative w/ lr,0.9217708424820046,MAR,range_condition,8,BMI,0.3,SkinThickness
0.2710455128205126,iterative w/ lr,0.6750376659965083,MAR,range_condition,8,Age,0.3,Pregnancies
0.3586596194503171,iterative w/ lr,0.8817846517229332,MAR,range_condition,6,Glucose,0.5,Insulin
0.2194898701298699,iterative w/ lr,1.1274344941074117,MAR,range_condition,6,BMI,0.5,SkinThickness
0.3161979166666664,iterative w/ lr,0.7491511358780011,MAR,range_condition,6,Age,0.5,Pregnancies
0.2266623624358037,iterative w/ lr,0.9271200993555976,MAR,range_condition,5,Glucose,0.3,Insulin
0.0952199999999999,iterative w/ lr,0.9081213905799824,MAR,range_condition,5,BMI,0.3,SkinThickness
0.1201808012093731,iterative w/ lr,0.8588210980681882,MAR,range_condition,5,Age,0.3,Pregnancies
0.1246969647251847,iterative w/ lr,0.8658441847957141,MAR,range_condition,1,Glucose,0.4,Insulin
0.3271537325676785,iterative w/ lr,0.9302888682418202,MAR,range_condition,1,BMI,0.4,SkinThickness
0.2578942745098043,iterative w/ lr,0.7374685933720406,MAR,range_condition,1,Age,0.4,Pregnancies
0.120814117647059,iterative w/ lr,0.91669972241369,MAR,range_condition,6,Glucose,0.7000000000000001,Insulin
0.0953466666666665,iterative w/ lr,1.1591887055541172,MAR,range_condition,6,BMI,0.7000000000000001,SkinThickness
0.1600190476190478,iterative w/ lr,0.7905511804653493,MAR,range_condition,6,Age,0.7000000000000001,Pregnancies
0.1257631168831167,iterative w/ lr,0.929141105836821,MAR,range_condition,3,Glucose,0.7000000000000001,Insulin
0.1982852564102565,iterative w/ lr,1.0955748545389956,MAR,range_condition,3,BMI,0.7000000000000001,SkinThickness
0.3331763740771124,iterative w/ lr,0.8222754554311424,MAR,range_condition,3,Age,0.7000000000000001,Pregnancies
0.2381395833333336,iterative w/ lr,0.8894586135180164,MAR,range_condition,3,Glucose,0.4,Insulin
0.2111403571428572,iterative w/ lr,0.9279815901701362,MAR,range_condition,3,BMI,0.4,SkinThickness
0.3292567843137258,iterative w/ lr,0.7943661144859795,MAR,range_condition,3,Age,0.4,Pregnancies
0.1501040060468632,iterative w/ lr,0.916262077960673,MAR,range_condition,9,Glucose,0.7000000000000001,Insulin
0.1261184415584415,iterative w/ lr,1.126837096248228,MAR,range_condition,9,BMI,0.7000000000000001,SkinThickness
0.2745473684210526,iterative w/ lr,0.8353680319233812,MAR,range_condition,9,Age,0.7000000000000001,Pregnancies
0.159380147662018,iterative w/ lr,0.92868744558997,MAR,range_condition,5,Glucose,0.6000000000000001,Insulin
0.5423615584415584,iterative w/ lr,1.1257579990696414,MAR,range_condition,5,BMI,0.6000000000000001,SkinThickness
0.327480701754386,iterative w/ lr,0.8476372020305316,MAR,range_condition,5,Age,0.6000000000000001,Pregnancies
0.3477054117647062,iterative w/ lr,0.8870320652863403,MAR,range_condition,0,Glucose,0.4,Insulin
0.3327589743589744,iterative w/ lr,0.9728127014138216,MAR,range_condition,0,BMI,0.4,SkinThickness
0.1495649122807016,iterative w/ lr,0.752845219868906,MAR,range_condition,0,Age,0.4,Pregnancies
0.0778063986874488,iterative w/ lr,0.909093208463674,MAR,range_condition,4,Glucose,0.6000000000000001,Insulin
0.3233556078431374,iterative w/ lr,1.0537407163180257,MAR,range_condition,4,BMI,0.6000000000000001,SkinThickness
0.2187259607843139,iterative w/ lr,0.9819619556813102,MAR,range_condition,4,Age,0.6000000000000001,Pregnancies
0.2739953846153847,iterative w/ lr,0.9353909318908856,MAR,range_condition,1,Glucose,0.6000000000000001,Insulin
0.2833869318181817,iterative w/ lr,1.0510946870821594,MAR,range_condition,1,BMI,0.6000000000000001,SkinThickness
0.1772086538461537,iterative w/ lr,0.7396749503142791,MAR,range_condition,1,Age,0.6000000000000001,Pregnancies
0.2932200435729847,iterative w/ lr,0.9356360255059982,MAR,range_condition,4,Glucose,0.9,Insulin
0.2171208333333331,iterative w/ lr,1.2009539858794032,MAR,range_condition,4,BMI,0.9,SkinThickness
-0.1056499999999998,iterative w/ lr,0.99511320041218,MAR,range_condition,4,Age,0.9,Pregnancies
-0.2996527777777775,iterative w/ lr,0.999324125921377,MAR,range_condition,5,Glucose,0.9,Insulin
0.6370315789473684,iterative w/ lr,1.2235753176274948,MAR,range_condition,5,BMI,0.9,SkinThickness
0.409177536231884,iterative w/ lr,0.7878459243015916,MAR,range_condition,5,Age,0.9,Pregnancies
-0.1488058355437664,iterative w/ lr,0.9642980608202332,MAR,range_condition,7,Glucose,0.9,Insulin
0.0947460410557186,iterative w/ lr,1.200867835339691,MAR,range_condition,7,BMI,0.9,SkinThickness
-0.0695151515151513,iterative w/ lr,1.0190784133287043,MAR,range_condition,7,Age,0.9,Pregnancies
0.1543872023809523,iterative w/ lr,1.0591955612704234,MAR,nonlinear,0,Glucose,0.1,Insulin
0.544500705882353,iterative w/ lr,0.904147496903009,MAR,nonlinear,0,BMI,0.1,SkinThickness
0.2133128614157526,iterative w/ lr,0.7829988132148771,MAR,nonlinear,0,Age,0.1,Pregnancies
0.4731011337868482,iterative w/ lr,0.8130556607428299,MAR,nonlinear,1,Glucose,0.1,Insulin
0.2036229166666666,iterative w/ lr,0.7351816300045766,MAR,nonlinear,1,BMI,0.1,SkinThickness
0.2676093749999999,iterative w/ lr,0.6491550539034162,MAR,nonlinear,1,Age,0.1,Pregnancies
0.0911276190476192,iterative w/ lr,0.953058141673135,MAR,range_condition,8,Glucose,0.9,Insulin
0.0261818181818183,iterative w/ lr,1.228839911658806,MAR,range_condition,8,BMI,0.9,SkinThickness
0.3023585253456221,iterative w/ lr,0.7710836044146526,MAR,range_condition,8,Age,0.9,Pregnancies
0.1323247165532882,iterative w/ lr,0.9363054309485622,MAR,range_condition,0,Glucose,0.8,Insulin
0.2493316666666666,iterative w/ lr,1.0751783905005985,MAR,range_condition,0,BMI,0.8,SkinThickness
0.1944728658536585,iterative w/ lr,0.7784416283328136,MAR,range_condition,0,Age,0.8,Pregnancies
0.1684210526315788,iterative w/ lr,0.903940968827718,MAR,range_condition,4,Glucose,0.7000000000000001,Insulin
0.2993574901960787,iterative w/ lr,1.059319496926984,MAR,range_condition,4,BMI,0.7000000000000001,SkinThickness
0.2118262626262629,iterative w/ lr,0.9652901919124852,MAR,range_condition,4,Age,0.7000000000000001,Pregnancies
0.2106363636363637,iterative w/ lr,0.923545645434724,MAR,range_condition,8,Glucose,0.6000000000000001,Insulin
0.151379393939394,iterative w/ lr,0.9715848306037796,MAR,range_condition,8,BMI,0.6000000000000001,SkinThickness
0.3888525252525252,iterative w/ lr,0.7437529428880706,MAR,range_condition,8,Age,0.6000000000000001,Pregnancies
0.1299279461279462,iterative w/ lr,0.9469112671917868,MAR,range_condition,7,Glucose,0.7000000000000001,Insulin
0.182483141762452,iterative w/ lr,1.1861248396819892,MAR,range_condition,7,BMI,0.7000000000000001,SkinThickness
0.4074057424118129,iterative w/ lr,0.9892079626112286,MAR,range_condition,7,Age,0.7000000000000001,Pregnancies
0.161034642857143,iterative w/ lr,0.9386556513031158,MAR,range_condition,7,Glucose,0.6000000000000001,Insulin
0.3105092753623187,iterative w/ lr,1.306621705080391,MAR,range_condition,7,BMI,0.6000000000000001,SkinThickness
0.4075298245614035,iterative w/ lr,0.9679935941477182,MAR,range_condition,7,Age,0.6000000000000001,Pregnancies
0.2562014117647061,iterative w/ lr,0.9221072023089892,MAR,range_condition,2,Glucose,0.6000000000000001,Insulin
0.152232258064516,iterative w/ lr,1.050904036104572,MAR,range_condition,2,BMI,0.6000000000000001,SkinThickness
0.2366042553191495,iterative w/ lr,0.7528461895009796,MAR,range_condition,2,Age,0.6000000000000001,Pregnancies
0.1385509615384617,iterative w/ lr,0.8954300092651527,MAR,nonlinear,8,Glucose,0.2,Insulin
0.2717119047619046,iterative w/ lr,0.7794929810342877,MAR,nonlinear,8,BMI,0.2,SkinThickness
0.3240649411764708,iterative w/ lr,0.4564234065505231,MAR,nonlinear,8,Age,0.2,Pregnancies
0.0980428571428574,iterative w/ lr,0.8136713859184698,MAR,nonlinear,1,Glucose,0.3,Insulin
0.3246230769230771,iterative w/ lr,0.7627211630160159,MAR,nonlinear,1,BMI,0.3,SkinThickness
0.434601725490196,iterative w/ lr,0.5141566930093705,MAR,nonlinear,1,Age,0.3,Pregnancies
0.260698933552092,iterative w/ lr,0.7937584030916947,MAR,nonlinear,9,Glucose,0.2,Insulin
0.1871331821617542,iterative w/ lr,0.7917358383445723,MAR,nonlinear,9,BMI,0.2,SkinThickness
0.2947772435897435,iterative w/ lr,0.8193282693763692,MAR,nonlinear,9,Age,0.2,Pregnancies
0.0883816450216449,iterative w/ lr,0.7304739321902937,MAR,nonlinear,5,Glucose,0.2,Insulin
0.3396416735028712,iterative w/ lr,0.7770313952764639,MAR,nonlinear,5,BMI,0.2,SkinThickness
0.5406917647058825,iterative w/ lr,0.5738330648931246,MAR,nonlinear,5,Age,0.2,Pregnancies
0.0373055555555551,iterative w/ lr,0.5334012245867875,MAR,nonlinear,6,Glucose,0.2,Insulin
0.4625220392156866,iterative w/ lr,0.7164801054813213,MAR,nonlinear,6,BMI,0.2,SkinThickness
0.4108301176470591,iterative w/ lr,0.5439078278969391,MAR,nonlinear,6,Age,0.2,Pregnancies
0.2613606060606063,iterative w/ lr,0.7457245288843236,MAR,nonlinear,7,Glucose,0.1,Insulin
0.4761230107526879,iterative w/ lr,0.9756118164381063,MAR,nonlinear,7,BMI,0.1,SkinThickness
0.3832324637681159,iterative w/ lr,0.631786940081255,MAR,nonlinear,7,Age,0.1,Pregnancies
0.2439919191919193,iterative w/ lr,0.9460443536282614,MAR,range_condition,3,Glucose,0.8,Insulin
0.3799282828282829,iterative w/ lr,1.1722873980313675,MAR,range_condition,3,BMI,0.8,SkinThickness
0.1061395348837206,iterative w/ lr,0.8516263215421929,MAR,range_condition,3,Age,0.8,Pregnancies
0.1196666666666664,iterative w/ lr,0.9354705570133344,MAR,range_condition,2,Glucose,0.8,Insulin
0.0553070588235292,iterative w/ lr,1.1147521825359663,MAR,range_condition,2,BMI,0.8,SkinThickness
0.1877876262626262,iterative w/ lr,0.7566808419246113,MAR,range_condition,2,Age,0.8,Pregnancies
0.1056183139534887,iterative w/ lr,0.7867848005804372,MAR,nonlinear,0,Glucose,0.2,Insulin
0.4230389880952382,iterative w/ lr,0.7927868647296542,MAR,nonlinear,0,BMI,0.2,SkinThickness
0.4345939285714287,iterative w/ lr,0.6770954204550174,MAR,nonlinear,0,Age,0.2,Pregnancies
0.1399636363636364,iterative w/ lr,0.6527016870988742,MAR,nonlinear,5,Glucose,0.5,Insulin
0.4027485714285717,iterative w/ lr,0.7158094840604532,MAR,nonlinear,5,BMI,0.5,SkinThickness
0.3886636904761904,iterative w/ lr,0.5718162837692687,MAR,nonlinear,5,Age,0.5,Pregnancies
0.1892612745098034,iterative w/ lr,0.670593504531897,MAR,nonlinear,6,Glucose,0.5,Insulin
0.3541856060606061,iterative w/ lr,0.6446407398829904,MAR,nonlinear,6,BMI,0.5,SkinThickness
0.3806243589743588,iterative w/ lr,0.6326387442386543,MAR,nonlinear,6,Age,0.5,Pregnancies
0.2773025882352944,iterative w/ lr,0.7961692826962632,MAR,nonlinear,9,Glucose,0.5,Insulin
0.1574857142857141,iterative w/ lr,0.870491980981546,MAR,nonlinear,9,BMI,0.5,SkinThickness
0.2340895816242822,iterative w/ lr,0.6970178677727509,MAR,nonlinear,9,Age,0.5,Pregnancies
0.2954901785714285,iterative w/ lr,0.789274096143114,MAR,nonlinear,3,Glucose,0.5,Insulin
0.408778947368421,iterative w/ lr,0.781068096395938,MAR,nonlinear,3,BMI,0.5,SkinThickness
0.2994907301066448,iterative w/ lr,0.6231843526893825,MAR,nonlinear,3,Age,0.5,Pregnancies
0.0574144781144783,iterative w/ lr,0.8278270492008676,MAR,nonlinear,8,Glucose,0.5,Insulin
0.1263958914159949,iterative w/ lr,0.8926731771412763,MAR,nonlinear,8,BMI,0.5,SkinThickness
0.3762215644820293,iterative w/ lr,0.5823464131875368,MAR,nonlinear,8,Age,0.5,Pregnancies
-0.0057576923076918,iterative w/ lr,0.6159335468557393,MAR,nonlinear,0,Glucose,0.5,Insulin
0.3284521531100479,iterative w/ lr,0.7492749031333799,MAR,nonlinear,0,BMI,0.5,SkinThickness
0.4942035087719297,iterative w/ lr,0.6868416503270627,MAR,nonlinear,0,Age,0.5,Pregnancies
0.1893942307692308,iterative w/ lr,0.569866006207087,MAR,nonlinear,6,Glucose,0.1,Insulin
0.199936842105263,iterative w/ lr,0.8312650086825338,MAR,nonlinear,6,BMI,0.1,SkinThickness
0.3179304487179487,iterative w/ lr,0.6634262558584793,MAR,nonlinear,6,Age,0.1,Pregnancies
0.1355243589743591,iterative w/ lr,0.7887061653938114,MAR,nonlinear,9,Glucose,0.4,Insulin
0.2669705215419504,iterative w/ lr,0.8411626612113912,MAR,nonlinear,9,BMI,0.4,SkinThickness
0.5008903571428573,iterative w/ lr,0.7819439163797557,MAR,nonlinear,9,Age,0.4,Pregnancies
0.070100293255132,iterative w/ lr,1.3388465487495398,MAR,nonlinear,2,Glucose,0.2,Insulin
0.3789583333333334,iterative w/ lr,0.9175465066843952,MAR,nonlinear,2,BMI,0.2,SkinThickness
0.3189505882352943,iterative w/ lr,0.6499797734604842,MAR,nonlinear,2,Age,0.2,Pregnancies
0.3336121739130432,iterative w/ lr,0.8315634815245567,MAR,nonlinear,1,Glucose,0.6000000000000001,Insulin
0.2581687499999998,iterative w/ lr,0.8264578098932283,MAR,nonlinear,1,BMI,0.6000000000000001,SkinThickness
0.3943954648526078,iterative w/ lr,0.6102664568300661,MAR,nonlinear,1,Age,0.6000000000000001,Pregnancies
-0.5279915789473684,iterative w/ lr,0.8366309139528416,MAR,nonlinear,2,Glucose,0.5,Insulin
0.4107821428571429,iterative w/ lr,0.7787944843682318,MAR,nonlinear,2,BMI,0.5,SkinThickness
0.3028064864864861,iterative w/ lr,0.6502651610831697,MAR,nonlinear,2,Age,0.5,Pregnancies
0.197895512820513,iterative w/ lr,0.8347885373765247,MAR,nonlinear,9,Glucose,0.1,Insulin
0.2421935686274513,iterative w/ lr,0.8024728809243178,MAR,nonlinear,9,BMI,0.1,SkinThickness
0.2875359032501893,iterative w/ lr,1.1514011769529886,MAR,nonlinear,9,Age,0.1,Pregnancies
0.0509004901960782,iterative w/ lr,0.6599705395007709,MAR,nonlinear,0,Glucose,0.4,Insulin
0.309634329710145,iterative w/ lr,0.7452893860566592,MAR,nonlinear,0,BMI,0.4,SkinThickness
0.3106881050041017,iterative w/ lr,0.7178617792729375,MAR,nonlinear,0,Age,0.4,Pregnancies
0.0812523921568627,iterative w/ lr,0.5938417246882899,MAR,nonlinear,5,Glucose,0.3,Insulin
0.2347485490196078,iterative w/ lr,0.7158930323208986,MAR,nonlinear,5,BMI,0.3,SkinThickness
0.5335149803921571,iterative w/ lr,0.5945562219313848,MAR,nonlinear,5,Age,0.3,Pregnancies
0.5798481568627453,iterative w/ lr,0.7325931797583635,MAR,nonlinear,3,Glucose,0.2,Insulin
0.336023076923077,iterative w/ lr,0.8032551287911291,MAR,nonlinear,3,BMI,0.2,SkinThickness
0.3442442307692309,iterative w/ lr,0.6681434174210718,MAR,nonlinear,3,Age,0.2,Pregnancies
0.1675616024187457,iterative w/ lr,0.8303750053045136,MAR,nonlinear,7,Glucose,0.3,Insulin
0.2821507692307693,iterative w/ lr,0.9753413626653844,MAR,nonlinear,7,BMI,0.3,SkinThickness
0.4323885714285713,iterative w/ lr,0.6648696660682912,MAR,nonlinear,7,Age,0.3,Pregnancies
0.3723666666666665,iterative w/ lr,0.905203915083444,MAR,nonlinear,8,Glucose,0.3,Insulin
