acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.3794146644337818,iterative w/ lr,0.3718522579497059,MCAR,none,3,chlorides,0.9,residual_sugar
0.4375906352878821,iterative w/ lr,0.91703316589711,MAR,range_condition,2,alcohol,0.1,sulphates
0.4258527216323512,iterative w/ lr,0.9705196711276948,MAR,range_condition,2,free_sulfur_dioxide,0.1,residual_sugar
0.4251949014512922,iterative w/ lr,0.9361159421248546,MAR,range_condition,2,chlorides,0.1,residual_sugar
0.2947302245748278,iterative w/ lr,0.9505575426442306,MAR,double_threshold,4,alcohol,0.5,"['sulphates', 'volatile_acidity']"
0.2778951360211773,iterative w/ lr,0.6361571620617896,MAR,double_threshold,4,free_sulfur_dioxide,0.5,"['residual_sugar', 'volatile_acidity']"
0.2770839382160084,iterative w/ lr,0.5804488399081932,MAR,double_threshold,4,chlorides,0.5,"['residual_sugar', 'density']"
0.4676592396465754,iterative w/ lr,0.8760633836347795,MAR,range_condition,8,alcohol,0.1,sulphates
0.4875375327995795,iterative w/ lr,0.4759860076715444,MAR,range_condition,8,free_sulfur_dioxide,0.1,residual_sugar
0.4825715794232454,iterative w/ lr,0.5744090015554031,MAR,range_condition,8,chlorides,0.1,residual_sugar
0.4249274285926685,iterative w/ lr,0.894425938209408,MAR,range_condition,5,alcohol,0.1,sulphates
0.4512164569658788,iterative w/ lr,0.9988388913485894,MAR,range_condition,5,free_sulfur_dioxide,0.1,residual_sugar
0.4392048775488868,iterative w/ lr,0.9415637474620472,MAR,range_condition,5,chlorides,0.1,residual_sugar
0.4318015479277424,iterative w/ lr,0.8855948290254314,MAR,range_condition,7,alcohol,0.2,sulphates
0.405112875274824,iterative w/ lr,0.56399963578472,MAR,range_condition,7,free_sulfur_dioxide,0.2,residual_sugar
0.4016302716919446,iterative w/ lr,0.6101718450423155,MAR,range_condition,7,chlorides,0.2,residual_sugar
0.4784211011317686,iterative w/ lr,0.7725377307527492,MCAR,none,5,alcohol,0.6000000000000001,sulphates
0.4580578767578428,iterative w/ lr,0.2673629070420286,MCAR,none,5,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4671949631683468,iterative w/ lr,0.3717597195419631,MCAR,none,5,chlorides,0.6000000000000001,residual_sugar
0.4591237212282704,iterative w/ lr,0.7749349238019847,MCAR,none,8,alcohol,0.6000000000000001,sulphates
0.4662019185551224,iterative w/ lr,0.267234468752311,MCAR,none,8,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4541807639711669,iterative w/ lr,0.3700414482696302,MCAR,none,8,chlorides,0.6000000000000001,residual_sugar
0.4698693529114701,iterative w/ lr,0.8370443670649266,MAR,range_condition,1,alcohol,0.2,sulphates
0.4814334707798089,iterative w/ lr,0.4428243582228653,MAR,range_condition,1,free_sulfur_dioxide,0.2,residual_sugar
0.4668261572840905,iterative w/ lr,0.5307954752465457,MAR,range_condition,1,chlorides,0.2,residual_sugar
0.4644584568019275,iterative w/ lr,0.771426233115751,MCAR,none,2,alcohol,0.6000000000000001,sulphates
0.4457971663925041,iterative w/ lr,0.2687543844024664,MCAR,none,2,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4597910703830475,iterative w/ lr,0.3686780267189816,MCAR,none,2,chlorides,0.6000000000000001,residual_sugar
0.3311005941194488,iterative w/ lr,0.9727500792247346,MAR,basic,2,alcohol,0.4,sulphates
0.3381589715932517,iterative w/ lr,1.067005610539648,MAR,basic,2,free_sulfur_dioxide,0.4,residual_sugar
0.3369434992649478,iterative w/ lr,0.928275645551847,MAR,basic,2,chlorides,0.4,residual_sugar
0.4382063597005178,iterative w/ lr,0.9313474873202242,MAR,basic,9,alcohol,0.3,sulphates
0.43074167778249,iterative w/ lr,1.0054670542749522,MAR,basic,9,free_sulfur_dioxide,0.3,residual_sugar
0.4228294147159489,iterative w/ lr,0.9171944528323706,MAR,basic,9,chlorides,0.3,residual_sugar
0.4110372799179301,iterative w/ lr,0.913386178225707,MAR,range_condition,6,alcohol,0.3,sulphates
0.4115098328239346,iterative w/ lr,0.981739610124311,MAR,range_condition,6,free_sulfur_dioxide,0.3,residual_sugar
0.4060725024040305,iterative w/ lr,0.9266790128302114,MAR,range_condition,6,chlorides,0.3,residual_sugar
0.4463900149348092,iterative w/ lr,0.7728112969197921,MCAR,none,4,alcohol,0.6000000000000001,sulphates
0.4497589980291276,iterative w/ lr,0.2676739876955024,MCAR,none,4,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4357678468391426,iterative w/ lr,0.3661037915369728,MCAR,none,4,chlorides,0.6000000000000001,residual_sugar
0.360012965318773,iterative w/ lr,0.9655507486720928,MAR,basic,0,alcohol,0.3,sulphates
0.3736978159043854,iterative w/ lr,1.0307595927457525,MAR,basic,0,free_sulfur_dioxide,0.3,residual_sugar
0.3842001528008064,iterative w/ lr,0.9155146744054268,MAR,basic,0,chlorides,0.3,residual_sugar
0.4047925636565208,iterative w/ lr,0.7829524755116307,MCAR,none,6,alcohol,0.9,sulphates
0.3795415865232949,iterative w/ lr,0.2754779922342127,MCAR,none,6,free_sulfur_dioxide,0.9,residual_sugar
0.3841213235148315,iterative w/ lr,0.3740466204443901,MCAR,none,6,chlorides,0.9,residual_sugar
0.4584744526668485,iterative w/ lr,0.952202677373174,MAR,basic,4,alcohol,0.2,sulphates
0.4746925375471582,iterative w/ lr,1.004857865052429,MAR,basic,4,free_sulfur_dioxide,0.2,residual_sugar
0.4734534441969453,iterative w/ lr,0.9093985204070344,MAR,basic,4,chlorides,0.2,residual_sugar
0.4500843258420889,iterative w/ lr,0.8565621099106192,MAR,range_condition,3,alcohol,0.3,sulphates
0.4519192952677128,iterative w/ lr,0.5258453175512241,MAR,range_condition,3,free_sulfur_dioxide,0.3,residual_sugar
0.4387960384504838,iterative w/ lr,0.5743066491689521,MAR,range_condition,3,chlorides,0.3,residual_sugar
0.4578762879580079,iterative w/ lr,0.7725511190602932,MCAR,none,7,alcohol,0.6000000000000001,sulphates
0.4393927765112426,iterative w/ lr,0.2730836434104389,MCAR,none,7,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4232202382608763,iterative w/ lr,0.3679749080192961,MCAR,none,7,chlorides,0.6000000000000001,residual_sugar
0.4376091233281002,iterative w/ lr,0.951083480734196,MAR,basic,3,alcohol,0.3,sulphates
0.4558020848078739,iterative w/ lr,1.0154020186441552,MAR,basic,3,free_sulfur_dioxide,0.3,residual_sugar
0.4529960284283828,iterative w/ lr,0.9127990417481668,MAR,basic,3,chlorides,0.3,residual_sugar
0.4168651034428475,iterative w/ lr,0.9608081381239764,MAR,basic,5,alcohol,0.4,sulphates
0.4006521866241321,iterative w/ lr,0.998457522421328,MAR,basic,5,free_sulfur_dioxide,0.4,residual_sugar
0.4120899054218949,iterative w/ lr,0.9260573603843754,MAR,basic,5,chlorides,0.4,residual_sugar
0.3402389496281583,iterative w/ lr,1.013653789805971,MAR,basic,9,alcohol,0.6000000000000001,sulphates
0.4045018733540171,iterative w/ lr,1.0446954900955798,MAR,basic,9,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3995136181093728,iterative w/ lr,0.925497811503766,MAR,basic,9,chlorides,0.6000000000000001,residual_sugar
0.381517120664799,iterative w/ lr,0.9433795786282082,MAR,basic,6,alcohol,0.3,sulphates
0.3909488405037766,iterative w/ lr,0.9726175972800136,MAR,basic,6,free_sulfur_dioxide,0.3,residual_sugar
0.393200826286193,iterative w/ lr,0.9118731244083405,MAR,basic,6,chlorides,0.3,residual_sugar
0.2751695907527245,iterative w/ lr,1.0304363900693196,MAR,basic,0,alcohol,0.6000000000000001,sulphates
0.3341387788518309,iterative w/ lr,1.1217185830565544,MAR,basic,0,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3310572711419901,iterative w/ lr,0.9179219848768924,MAR,basic,0,chlorides,0.6000000000000001,residual_sugar
0.3957515791271675,iterative w/ lr,0.7997018808597326,MCAR,none,9,alcohol,0.9,sulphates
0.3525620149088034,iterative w/ lr,0.2806257827890989,MCAR,none,9,free_sulfur_dioxide,0.9,residual_sugar
0.370144879095916,iterative w/ lr,0.3768739394690429,MCAR,none,9,chlorides,0.9,residual_sugar
0.2704917979617613,iterative w/ lr,1.063630446400719,MAR,basic,5,alcohol,0.7000000000000001,sulphates
0.3608156254283254,iterative w/ lr,1.1119281791186837,MAR,basic,5,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3674734198307881,iterative w/ lr,0.9428165571214115,MAR,basic,5,chlorides,0.7000000000000001,residual_sugar
0.2584934641262657,iterative w/ lr,1.5599491083857178,MAR,basic,4,alcohol,0.8,sulphates
0.3328553405266283,iterative w/ lr,1.1486335289281746,MAR,basic,4,free_sulfur_dioxide,0.8,residual_sugar
0.351590777816274,iterative w/ lr,0.971670739456294,MAR,basic,4,chlorides,0.8,residual_sugar
0.307656103397719,iterative w/ lr,0.9998453814142568,MAR,basic,6,alcohol,0.6000000000000001,sulphates
0.3484751366374149,iterative w/ lr,1.073061655531907,MAR,basic,6,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3618799193569629,iterative w/ lr,0.9283505225080808,MAR,basic,6,chlorides,0.6000000000000001,residual_sugar
0.4705549523784603,iterative w/ lr,0.9289377554054496,MAR,basic,7,alcohol,0.2,sulphates
0.4558964236199837,iterative w/ lr,0.9850920006047283,MAR,basic,7,free_sulfur_dioxide,0.2,residual_sugar
0.448466593332433,iterative w/ lr,0.915771079024796,MAR,basic,7,chlorides,0.2,residual_sugar
0.4258611584657085,iterative w/ lr,0.9810389380068668,MAR,basic,1,alcohol,0.5,sulphates
0.4609159027691777,iterative w/ lr,1.031849510563539,MAR,basic,1,free_sulfur_dioxide,0.5,residual_sugar
0.4371892927809186,iterative w/ lr,0.9185516110916409,MAR,basic,1,chlorides,0.5,residual_sugar
0.4216748901747229,iterative w/ lr,0.9688531674237992,MAR,basic,8,alcohol,0.4,sulphates
0.4510980417472107,iterative w/ lr,1.006627549998624,MAR,basic,8,free_sulfur_dioxide,0.4,residual_sugar
0.4499426108703567,iterative w/ lr,0.9162574996854336,MAR,basic,8,chlorides,0.4,residual_sugar
0.4357298953689384,iterative w/ lr,0.9309690885534544,MAR,basic,1,alcohol,0.2,sulphates
0.469930404155637,iterative w/ lr,0.9966526561502266,MAR,basic,1,free_sulfur_dioxide,0.2,residual_sugar
0.4671562190684664,iterative w/ lr,0.9066411368397062,MAR,basic,1,chlorides,0.2,residual_sugar
0.39073143169115,iterative w/ lr,1.001004359897673,MAR,basic,4,alcohol,0.5,sulphates
0.4144026909732791,iterative w/ lr,1.011210314883958,MAR,basic,4,free_sulfur_dioxide,0.5,residual_sugar
0.4360469949990817,iterative w/ lr,0.9251330182950516,MAR,basic,4,chlorides,0.5,residual_sugar
0.333830225118726,iterative w/ lr,1.0877053761556237,MAR,basic,3,alcohol,0.6000000000000001,sulphates
0.4243877766716115,iterative w/ lr,1.0451453211554125,MAR,basic,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4256736472736284,iterative w/ lr,0.9226746129526254,MAR,basic,3,chlorides,0.6000000000000001,residual_sugar
0.2474047582924261,iterative w/ lr,1.6401296822439908,MAR,basic,1,alcohol,0.8,sulphates
0.3961285656896209,iterative w/ lr,1.1715211706992918,MAR,basic,1,free_sulfur_dioxide,0.8,residual_sugar
0.3969497979571071,iterative w/ lr,0.9932011869603876,MAR,basic,1,chlorides,0.8,residual_sugar
0.2528253951394416,iterative w/ lr,1.3406772572310712,MAR,basic,7,alcohol,0.8,sulphates
0.3409441098553205,iterative w/ lr,1.1953523106511972,MAR,basic,7,free_sulfur_dioxide,0.8,residual_sugar
0.3444433671774328,iterative w/ lr,0.960421096370433,MAR,basic,7,chlorides,0.8,residual_sugar
0.3985020553528025,iterative w/ lr,1.003239062413397,MAR,basic,7,alcohol,0.5,sulphates
0.4065309324383601,iterative w/ lr,1.0264502092761827,MAR,basic,7,free_sulfur_dioxide,0.5,residual_sugar
0.3920195401537785,iterative w/ lr,0.9264532189727334,MAR,basic,7,chlorides,0.5,residual_sugar
0.2661357594116604,iterative w/ lr,1.1979426166652964,MAR,basic,8,alcohol,0.7000000000000001,sulphates
0.3871957819988457,iterative w/ lr,1.0823948594837534,MAR,basic,8,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3581662183524451,iterative w/ lr,0.9400748396341744,MAR,basic,8,chlorides,0.7000000000000001,residual_sugar
0.4421409615067548,iterative w/ lr,0.7776297890253877,MCAR,none,0,alcohol,0.7000000000000001,sulphates
0.4398481024934776,iterative w/ lr,0.2683588003788631,MCAR,none,0,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4568117235158908,iterative w/ lr,0.370791113396353,MCAR,none,0,chlorides,0.7000000000000001,residual_sugar
0.3187476254481676,iterative w/ lr,0.9180241763318108,MAR,double_threshold,5,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.3068125371486662,iterative w/ lr,0.9823062081631424,MAR,double_threshold,5,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.2929989663194164,iterative w/ lr,0.9153114602926576,MAR,double_threshold,5,chlorides,0.1,"['residual_sugar', 'density']"
0.2567946774472959,iterative w/ lr,0.9573717707812848,MAR,double_threshold,2,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.2539446141509824,iterative w/ lr,0.9877490087992646,MAR,double_threshold,2,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.2546881021917417,iterative w/ lr,0.9314561041597004,MAR,double_threshold,2,chlorides,0.1,"['residual_sugar', 'density']"
0.4427221636588543,iterative w/ lr,0.8925335819224771,MAR,double_threshold,8,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.444881116352398,iterative w/ lr,0.9982203699716352,MAR,double_threshold,8,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.4235790474287306,iterative w/ lr,0.9425351218932836,MAR,double_threshold,8,chlorides,0.1,"['residual_sugar', 'density']"
0.3422789634461146,iterative w/ lr,0.9962163310563236,MAR,basic,2,alcohol,0.7000000000000001,sulphates
0.3414760948929626,iterative w/ lr,1.1161325362083705,MAR,basic,2,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3397268242592274,iterative w/ lr,0.935378725510436,MAR,basic,2,chlorides,0.7000000000000001,residual_sugar
0.4494144712587664,iterative w/ lr,0.775881685940968,MCAR,none,3,alcohol,0.7000000000000001,sulphates
0.4429950039197405,iterative w/ lr,0.2697300513133395,MCAR,none,3,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4313654257685869,iterative w/ lr,0.3650568702722878,MCAR,none,3,chlorides,0.7000000000000001,residual_sugar
0.4194688006184851,iterative w/ lr,0.9361370117715244,MAR,double_threshold,1,alcohol,0.2,"['sulphates', 'volatile_acidity']"
0.4090671495874258,iterative w/ lr,1.0050824468722095,MAR,double_threshold,1,free_sulfur_dioxide,0.2,"['residual_sugar', 'volatile_acidity']"
0.4226622206234762,iterative w/ lr,0.9195883789287383,MAR,double_threshold,1,chlorides,0.2,"['residual_sugar', 'density']"
0.3597938213967251,iterative w/ lr,0.9676289828811048,MAR,range_condition,0,alcohol,0.6000000000000001,sulphates
0.3222553779863111,iterative w/ lr,1.0097817060015823,MAR,range_condition,0,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.2902775614722022,iterative w/ lr,0.9365245031336866,MAR,range_condition,0,chlorides,0.6000000000000001,residual_sugar
0.445518082668635,iterative w/ lr,0.7722426609959792,MCAR,none,1,alcohol,0.7000000000000001,sulphates
0.4364013901710867,iterative w/ lr,0.2696907296338445,MCAR,none,1,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4330806288014682,iterative w/ lr,0.3706342665639369,MCAR,none,1,chlorides,0.7000000000000001,residual_sugar
0.4058908424844197,iterative w/ lr,0.7777128137259479,MCAR,none,3,alcohol,0.8,sulphates
0.3873008639776423,iterative w/ lr,0.2700940292433612,MCAR,none,3,free_sulfur_dioxide,0.8,residual_sugar
0.4083792343233344,iterative w/ lr,0.3678598873809869,MCAR,none,3,chlorides,0.8,residual_sugar
0.4062343224030036,iterative w/ lr,0.9456307640940222,MAR,basic,0,alcohol,0.1,sulphates
0.4231412363743464,iterative w/ lr,0.9555248011548324,MAR,basic,0,free_sulfur_dioxide,0.1,residual_sugar
0.4235657020605556,iterative w/ lr,0.950160868757833,MAR,basic,0,chlorides,0.1,residual_sugar
0.391910828160105,iterative w/ lr,0.9355913841119632,MAR,basic,6,alcohol,0.2,sulphates
0.3959367808333368,iterative w/ lr,0.9632819989650184,MAR,basic,6,free_sulfur_dioxide,0.2,residual_sugar
0.3971509496720572,iterative w/ lr,0.9153805949507964,MAR,basic,6,chlorides,0.2,residual_sugar
0.4431940097399804,iterative w/ lr,0.7790324271437918,MCAR,none,2,alcohol,0.8,sulphates
0.4204498459844092,iterative w/ lr,0.2667608246481237,MCAR,none,2,free_sulfur_dioxide,0.8,residual_sugar
0.4310747500473232,iterative w/ lr,0.3699216508329819,MCAR,none,2,chlorides,0.8,residual_sugar
0.3553308683970078,iterative w/ lr,0.9466553094646324,MAR,basic,2,alcohol,0.2,sulphates
0.3575626391134189,iterative w/ lr,0.989553171121381,MAR,basic,2,free_sulfur_dioxide,0.2,residual_sugar
0.354515582777848,iterative w/ lr,0.938415408119035,MAR,basic,2,chlorides,0.2,residual_sugar
0.2535374303246414,iterative w/ lr,1.7289707102952403,MAR,basic,3,alcohol,0.9,sulphates
0.3472171831495638,iterative w/ lr,1.256271322856192,MAR,basic,3,free_sulfur_dioxide,0.9,residual_sugar
0.3529188844920408,iterative w/ lr,1.014367031106156,MAR,basic,3,chlorides,0.9,residual_sugar
0.4547120489673881,iterative w/ lr,0.9080135237923784,MAR,basic,9,alcohol,0.2,sulphates
0.4441487088413713,iterative w/ lr,0.9968792552280716,MAR,basic,9,free_sulfur_dioxide,0.2,residual_sugar
0.4447808199946405,iterative w/ lr,0.9210628891546004,MAR,basic,9,chlorides,0.2,residual_sugar
0.2666893615692159,iterative w/ lr,1.0271607886499878,MAR,double_threshold,8,alcohol,0.7000000000000001,"['sulphates', 'volatile_acidity']"
0.3541189561163114,iterative w/ lr,1.0666095825983286,MAR,double_threshold,8,free_sulfur_dioxide,0.7000000000000001,"['residual_sugar', 'volatile_acidity']"
0.3206582468409015,iterative w/ lr,0.9355250368149074,MAR,double_threshold,8,chlorides,0.7000000000000001,"['residual_sugar', 'density']"
0.4572352366005451,iterative w/ lr,0.9343237526793892,MAR,basic,3,alcohol,0.2,sulphates
0.4818478353176926,iterative w/ lr,1.0091816422953646,MAR,basic,3,free_sulfur_dioxide,0.2,residual_sugar
0.4758530054761221,iterative w/ lr,0.9207941070000664,MAR,basic,3,chlorides,0.2,residual_sugar
0.4595245323636067,iterative w/ lr,0.7732472003451928,MCAR,none,4,alcohol,0.7000000000000001,sulphates
0.4455788631995474,iterative w/ lr,0.2681736585992474,MCAR,none,4,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4363364527779629,iterative w/ lr,0.3658245459273742,MCAR,none,4,chlorides,0.7000000000000001,residual_sugar
0.3678921710798231,iterative w/ lr,0.9150281110687132,MAR,range_condition,3,alcohol,0.6000000000000001,sulphates
0.4046096875746963,iterative w/ lr,0.5654927224994959,MAR,range_condition,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3819262378279631,iterative w/ lr,0.5787287899677802,MAR,range_condition,3,chlorides,0.6000000000000001,residual_sugar
0.4275495108595907,iterative w/ lr,0.950661969593892,MAR,basic,5,alcohol,0.2,sulphates
0.4378103499883746,iterative w/ lr,0.9660904313044764,MAR,basic,5,free_sulfur_dioxide,0.2,residual_sugar
0.432081460897653,iterative w/ lr,0.9218949723028232,MAR,basic,5,chlorides,0.2,residual_sugar
0.4390037828676231,iterative w/ lr,0.7765779632447217,MCAR,none,9,alcohol,0.7000000000000001,sulphates
0.428043433638868,iterative w/ lr,0.2712449528953936,MCAR,none,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4395661107547229,iterative w/ lr,0.367651368550814,MCAR,none,9,chlorides,0.7000000000000001,residual_sugar
0.2936780148462354,iterative w/ lr,1.0531514127054462,MAR,basic,0,alcohol,0.9,sulphates
0.4203773842708842,iterative w/ lr,1.1675363322583825,MAR,basic,0,free_sulfur_dioxide,0.9,residual_sugar
0.4512354418218738,iterative w/ lr,0.9326698690424916,MAR,basic,0,chlorides,0.9,residual_sugar
0.332414610093775,iterative w/ lr,1.0536210606355911,MAR,basic,6,alcohol,0.9,sulphates
0.396054200269695,iterative w/ lr,1.1839465070978938,MAR,basic,6,free_sulfur_dioxide,0.9,residual_sugar
0.422296069962926,iterative w/ lr,0.9384544804800956,MAR,basic,6,chlorides,0.9,residual_sugar
0.4247325193667877,iterative w/ lr,0.8674480633388097,MAR,range_condition,4,alcohol,0.2,sulphates
0.4302994081310436,iterative w/ lr,0.4637080879097891,MAR,range_condition,4,free_sulfur_dioxide,0.2,residual_sugar
0.4176148828566769,iterative w/ lr,0.525445993516452,MAR,range_condition,4,chlorides,0.2,residual_sugar
0.3427890474712033,iterative w/ lr,0.936598766650539,MAR,double_threshold,5,alcohol,0.7000000000000001,"['sulphates', 'volatile_acidity']"
0.3452080248001625,iterative w/ lr,1.0129907671473817,MAR,double_threshold,5,free_sulfur_dioxide,0.7000000000000001,"['residual_sugar', 'volatile_acidity']"
0.3521065945091408,iterative w/ lr,0.952617148804417,MAR,double_threshold,5,chlorides,0.7000000000000001,"['residual_sugar', 'density']"
0.3856120902534288,iterative w/ lr,0.7819250508402711,MCAR,none,0,alcohol,0.8,sulphates
0.3866108136351135,iterative w/ lr,0.2706330929881417,MCAR,none,0,free_sulfur_dioxide,0.8,residual_sugar
0.3966982499057883,iterative w/ lr,0.3703332635577507,MCAR,none,0,chlorides,0.8,residual_sugar
0.3180717877759528,iterative w/ lr,1.0285069360159504,MAR,double_threshold,1,alcohol,0.8,"['sulphates', 'volatile_acidity']"
0.3736404037183001,iterative w/ lr,1.0664181743505174,MAR,double_threshold,1,free_sulfur_dioxide,0.8,"['residual_sugar', 'volatile_acidity']"
0.2926141526516586,iterative w/ lr,0.9209029759452751,MAR,double_threshold,1,chlorides,0.8,"['residual_sugar', 'density']"
0.2825422377774128,iterative w/ lr,0.9458761308765198,MAR,double_threshold,9,alcohol,0.6000000000000001,"['sulphates', 'volatile_acidity']"
0.269903223478399,iterative w/ lr,1.040204799535128,MAR,double_threshold,9,free_sulfur_dioxide,0.6000000000000001,"['residual_sugar', 'volatile_acidity']"
0.3483555627146854,iterative w/ lr,0.923115258421282,MAR,double_threshold,9,chlorides,0.6000000000000001,"['residual_sugar', 'density']"
0.290420336374158,iterative w/ lr,1.196462042435447,MAR,basic,9,alcohol,0.9,sulphates
0.3595706228079341,iterative w/ lr,1.3249814089985468,MAR,basic,9,free_sulfur_dioxide,0.9,residual_sugar
0.3815500131278488,iterative w/ lr,0.9654565749499382,MAR,basic,9,chlorides,0.9,residual_sugar
0.4335629200275424,iterative w/ lr,0.772595116139923,MCAR,none,7,alcohol,0.7000000000000001,sulphates
0.4283099463130383,iterative w/ lr,0.2724768008649864,MCAR,none,7,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4296034714442539,iterative w/ lr,0.3671943001899306,MCAR,none,7,chlorides,0.7000000000000001,residual_sugar
0.4536680607966624,iterative w/ lr,0.7791060890210478,MCAR,none,6,alcohol,0.7000000000000001,sulphates
0.4282691144509553,iterative w/ lr,0.2683145464026326,MCAR,none,6,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4285865442774523,iterative w/ lr,0.3639999601430343,MCAR,none,6,chlorides,0.7000000000000001,residual_sugar
0.3335764632897353,iterative w/ lr,0.9195979012149504,MAR,double_threshold,2,alcohol,0.7000000000000001,"['sulphates', 'volatile_acidity']"
0.3762173167822268,iterative w/ lr,1.019804544213437,MAR,double_threshold,2,free_sulfur_dioxide,0.7000000000000001,"['residual_sugar', 'volatile_acidity']"
0.3105853323349636,iterative w/ lr,0.9564583948995152,MAR,double_threshold,2,chlorides,0.7000000000000001,"['residual_sugar', 'density']"
0.3837877841322522,iterative w/ lr,0.8142317841080468,MCAR,none,8,alcohol,0.9,sulphates
0.3607405999251981,iterative w/ lr,0.2772693002029228,MCAR,none,8,free_sulfur_dioxide,0.9,residual_sugar
0.3945066367331403,iterative w/ lr,0.3723284753047539,MCAR,none,8,chlorides,0.9,residual_sugar
0.3449837644394433,iterative w/ lr,0.9377102670593792,MAR,double_threshold,7,alcohol,0.8,"['sulphates', 'volatile_acidity']"
0.3667392718446601,iterative w/ lr,1.07025684037639,MAR,double_threshold,7,free_sulfur_dioxide,0.8,"['residual_sugar', 'volatile_acidity']"
0.3592870889880398,iterative w/ lr,0.9297392847093852,MAR,double_threshold,7,chlorides,0.8,"['residual_sugar', 'density']"
0.3511883092833934,iterative w/ lr,0.9452398714538108,MAR,double_threshold,4,alcohol,0.8,"['sulphates', 'volatile_acidity']"
0.3667528952472871,iterative w/ lr,0.6543759432214221,MAR,double_threshold,4,free_sulfur_dioxide,0.8,"['residual_sugar', 'volatile_acidity']"
0.4016324288705135,iterative w/ lr,0.575629838573317,MAR,double_threshold,4,chlorides,0.8,"['residual_sugar', 'density']"
0.394771173550718,iterative w/ lr,0.9420071918917048,MAR,range_condition,0,alcohol,0.3,sulphates
0.3933186439051432,iterative w/ lr,0.995497670394698,MAR,range_condition,0,free_sulfur_dioxide,0.3,residual_sugar
0.370812507553986,iterative w/ lr,0.9308120699503,MAR,range_condition,0,chlorides,0.3,residual_sugar
0.427002085848052,iterative w/ lr,0.7850834513857431,MCAR,none,5,alcohol,0.9,sulphates
0.3799472995958941,iterative w/ lr,0.2833703449536184,MCAR,none,5,free_sulfur_dioxide,0.9,residual_sugar
0.4209877529046206,iterative w/ lr,0.3794911275635326,MCAR,none,5,chlorides,0.9,residual_sugar
0.3913686469967795,iterative w/ lr,0.8060718303347713,MCAR,none,7,alcohol,0.9,sulphates
0.393270498739559,iterative w/ lr,0.2742834672132917,MCAR,none,7,free_sulfur_dioxide,0.9,residual_sugar
0.3862577253072267,iterative w/ lr,0.3771489188788692,MCAR,none,7,chlorides,0.9,residual_sugar
0.3977467235729927,iterative w/ lr,0.7782031604049621,MCAR,none,4,alcohol,0.9,sulphates
0.4015123488929774,iterative w/ lr,0.2762119395919537,MCAR,none,4,free_sulfur_dioxide,0.9,residual_sugar
0.3986541782384086,iterative w/ lr,0.3718354951041822,MCAR,none,4,chlorides,0.9,residual_sugar
0.3613969642781076,iterative w/ lr,0.9327059489123932,MAR,range_condition,5,alcohol,0.4,sulphates
0.4162746280473001,iterative w/ lr,1.0282140165181817,MAR,range_condition,5,free_sulfur_dioxide,0.4,residual_sugar
0.3990660719178639,iterative w/ lr,0.9410561922685756,MAR,range_condition,5,chlorides,0.4,residual_sugar
0.4183719326104529,iterative w/ lr,0.7791399340027705,MCAR,none,8,alcohol,0.8,sulphates
0.4037554790455545,iterative w/ lr,0.2704674771949764,MCAR,none,8,free_sulfur_dioxide,0.8,residual_sugar
0.4163655777009918,iterative w/ lr,0.3699768968022443,MCAR,none,8,chlorides,0.8,residual_sugar
0.3776816028298626,iterative w/ lr,0.9363355138740358,MAR,range_condition,2,alcohol,0.4,sulphates
0.4063228963591454,iterative w/ lr,0.9924183813475078,MAR,range_condition,2,free_sulfur_dioxide,0.4,residual_sugar
0.4120211501485533,iterative w/ lr,0.9343873808147802,MAR,range_condition,2,chlorides,0.4,residual_sugar
0.2981576819815347,iterative w/ lr,0.9324288227345062,MAR,double_threshold,6,alcohol,0.9,"['sulphates', 'volatile_acidity']"
